t_end,system,k,precision_at_k,hitrate_at_k,ndcg_at_k,num_emerged,num_candidates
1757266312,momentum,5,0.0,0.0,0.0,0,0
1757266312,momentum,10,0.0,0.0,0.0,0,0
1757266312,momentum,20,0.0,0.0,0.0,0,0
1757266312,recency,5,0.0,0.0,0.0,0,0
1757266312,recency,10,0.0,0.0,0.0,0,0
1757266312,recency,20,0.0,0.0,0.0,0,0
1757269912,tgn,5,0.0,0.0,0.0,0,0
1757269912,tgn,10,0.0,0.0,0.0,0,0
1757269912,tgn,20,0.0,0.0,0.0,0,0
1757269912,popularity,5,0.0,0.0,0.0,0,0
1757269912,popularity,10,0.0,0.0,0.0,0,0
1757269912,popularity,20,0.0,0.0,0.0,0,0
1757269912,momentum,5,0.0,0.0,0.0,0,0
1757269912,momentum,10,0.0,0.0,0.0,0,0
1757269912,momentum,20,0.0,0.0,0.0,0,0
1757269912,recency,5,0.0,0.0,0.0,0,0
1757269912,recency,10,0.0,0.0,0.0,0,0
1757269912,recency,20,0.0,0.0,0.0,0,0
1757273512,tgn,5,0.0,0.0,0.0,0,0
1757273512,tgn,10,0.0,0.0,0.0,0,0
1757273512,tgn,20,0.0,0.0,0.0,0,0
1757273512,popularity,5,0.0,0.0,0.0,0,0
1757273512,popularity,10,0.0,0.0,0.0,0,0
1757273512,popularity,20,0.0,0.0,0.0,0,0
1757273512,momentum,5,0.0,0.0,0.0,0,0
1757273512,momentum,10,0.0,0.0,0.0,0,0
1757273512,momentum,20,0.0,0.0,0.0,0,0
1757273512,recency,5,0.0,0.0,0.0,0,0
1757273512,recency,10,0.0,0.0,0.0,0,0
1757273512,recency,20,0.0,0.0,0.0,0,0
1757277112,tgn,5,0.0,0.0,0.0,0,0
1757277112,tgn,10,0.0,0.0,0.0,0,0
1757277112,tgn,20,0.0,0.0,0.0,0,0
1757277112,popularity,5,0.0,0.0,0.0,0,0
1757277112,popularity,10,0.0,0.0,0.0,0,0
1757277112,popularity,20,0.0,0.0,0.0,0,0
1757277112,momentum,5,0.0,0.0,0.0,0,0
1757277112,momentum,10,0.0,0.0,0.0,0,0
1757277112,momentum,20,0.0,0.0,0.0,0,0
1757277112,recency,5,0.0,0.0,0.0,0,0
1757277112,recency,10,0.0,0.0,0.0,0,0
1757277112,recency,20,0.0,0.0,0.0,0,0
1757280712,tgn,5,0.0,0.0,0.0,0,0
1757280712,tgn,10,0.0,0.0,0.0,0,0
1757280712,tgn,20,0.0,0.0,0.0,0,0
1757280712,popularity,5,0.0,0.0,0.0,0,0
1757280712,popularity,10,0.0,0.0,0.0,0,0
1757280712,popularity,20,0.0,0.0,0.0,0,0
1757280712,momentum,5,0.0,0.0,0.0,0,0
1757280712,momentum,10,0.0,0.0,0.0,0,0
1757280712,momentum,20,0.0,0.0,0.0,0,0
1757280712,recency,5,0.0,0.0,0.0,0,0
1757280712,recency,10,0.0,0.0,0.0,0,0
1757280712,recency,20,0.0,0.0,0.0,0,0
1757284312,tgn,5,0.0,0.0,0.0,0,0
1757284312,tgn,10,0.0,0.0,0.0,0,0
1757284312,tgn,20,0.0,0.0,0.0,0,0
1757284312,popularity,5,0.0,0.0,0.0,0,0
1757284312,popularity,10,0.0,0.0,0.0,0,0
1757284312,popularity,20,0.0,0.0,0.0,0,0
1757284312,momentum,5,0.0,0.0,0.0,0,0
1757284312,momentum,10,0.0,0.0,0.0,0,0
1757284312,momentum,20,0.0,0.0,0.0,0,0
1757284312,recency,5,0.0,0.0,0.0,0,0
1757284312,recency,10,0.0,0.0,0.0,0,0
1757284312,recency,20,0.0,0.0,0.0,0,0
1757287912,tgn,5,0.0,0.0,0.0,0,0
1757287912,tgn,10,0.0,0.0,0.0,0,0
1757287912,tgn,20,0.0,0.0,0.0,0,0
1757287912,popularity,5,0.0,0.0,0.0,0,0
1757287912,popularity,10,0.0,0.0,0.0,0,0
1757287912,popularity,20,0.0,0.0,0.0,0,0
1757287912,momentum,5,0.0,0.0,0.0,0,0
1757287912,momentum,10,0.0,0.0,0.0,0,0
1757287912,momentum,20,0.0,0.0,0.0,0,0
1757287912,recency,5,0.0,0.0,0.0,0,0
1757287912,recency,10,0.0,0.0,0.0,0,0
1757287912,recency,20,0.0,0.0,0.0,0,0
1757291512,tgn,5,0.0,0.0,0.0,0,0
1757291512,tgn,10,0.0,0.0,0.0,0,0
1757291512,tgn,20,0.0,0.0,0.0,0,0
1757291512,popularity,5,0.0,0.0,0.0,0,0
1757291512,popularity,10,0.0,0.0,0.0,0,0
1757291512,popularity,20,0.0,0.0,0.0,0,0
1757291512,momentum,5,0.0,0.0,0.0,0,0
1757291512,momentum,10,0.0,0.0,0.0,0,0
1757291512,momentum,20,0.0,0.0,0.0,0,0
1757291512,recency,5,0.0,0.0,0.0,0,0
1757291512,recency,10,0.0,0.0,0.0,0,0
1757291512,recency,20,0.0,0.0,0.0,0,0
1757295112,tgn,5,0.0,0.0,0.0,0,0
1757295112,tgn,10,0.0,0.0,0.0,0,0
1757295112,tgn,20,0.0,0.0,0.0,0,0
1757295112,popularity,5,0.0,0.0,0.0,0,0
1757295112,popularity,10,0.0,0.0,0.0,0,0
1757295112,popularity,20,0.0,0.0,0.0,0,0
1757295112,momentum,5,0.0,0.0,0.0,0,0
1757295112,momentum,10,0.0,0.0,0.0,0,0
1757295112,momentum,20,0.0,0.0,0.0,0,0
1757295112,recency,5,0.0,0.0,0.0,0,0
1757295112,recency,10,0.0,0.0,0.0,0,0
1757295112,recency,20,0.0,0.0,0.0,0,0
1757298712,tgn,5,0.0,0.0,0.0,0,0
1757298712,tgn,10,0.0,0.0,0.0,0,0
1757298712,tgn,20,0.0,0.0,0.0,0,0
1757298712,popularity,5,0.0,0.0,0.0,0,0
1757298712,popularity,10,0.0,0.0,0.0,0,0
1757298712,popularity,20,0.0,0.0,0.0,0,0
1757298712,momentum,5,0.0,0.0,0.0,0,0
1757298712,momentum,10,0.0,0.0,0.0,0,0
1757298712,momentum,20,0.0,0.0,0.0,0,0
1757298712,recency,5,0.0,0.0,0.0,0,0
1757298712,recency,10,0.0,0.0,0.0,0,0
1757298712,recency,20,0.0,0.0,0.0,0,0
1757302312,tgn,5,0.0,0.0,0.0,0,0
1757302312,tgn,10,0.0,0.0,0.0,0,0
1757302312,tgn,20,0.0,0.0,0.0,0,0
1757302312,popularity,5,0.0,0.0,0.0,0,0
1757302312,popularity,10,0.0,0.0,0.0,0,0
1757302312,popularity,20,0.0,0.0,0.0,0,0
1757302312,momentum,5,0.0,0.0,0.0,0,0
1757302312,momentum,10,0.0,0.0,0.0,0,0
1757302312,momentum,20,0.0,0.0,0.0,0,0
1757302312,recency,5,0.0,0.0,0.0,0,0
1757302312,recency,10,0.0,0.0,0.0,0,0
1757302312,recency,20,0.0,0.0,0.0,0,0
1757305912,tgn,5,0.0,0.0,0.0,0,0
1757305912,tgn,10,0.0,0.0,0.0,0,0
1757305912,tgn,20,0.0,0.0,0.0,0,0
1757305912,popularity,5,0.0,0.0,0.0,0,0
1757305912,popularity,10,0.0,0.0,0.0,0,0
1757305912,popularity,20,0.0,0.0,0.0,0,0
1757305912,momentum,5,0.0,0.0,0.0,0,0
1757305912,momentum,10,0.0,0.0,0.0,0,0
1757305912,momentum,20,0.0,0.0,0.0,0,0
1757305912,recency,5,0.0,0.0,0.0,0,0
1757305912,recency,10,0.0,0.0,0.0,0,0
1757305912,recency,20,0.0,0.0,0.0,0,0
1757309512,tgn,5,0.0,0.0,0.0,0,0
1757309512,tgn,10,0.0,0.0,0.0,0,0
1757309512,tgn,20,0.0,0.0,0.0,0,0
1757309512,popularity,5,0.0,0.0,0.0,0,0
1757309512,popularity,10,0.0,0.0,0.0,0,0
1757309512,popularity,20,0.0,0.0,0.0,0,0
1757309512,momentum,5,0.0,0.0,0.0,0,0
1757309512,momentum,10,0.0,0.0,0.0,0,0
1757309512,momentum,20,0.0,0.0,0.0,0,0
1757309512,recency,5,0.0,0.0,0.0,0,0
1757309512,recency,10,0.0,0.0,0.0,0,0
1757309512,recency,20,0.0,0.0,0.0,0,0
1757313112,tgn,5,0.0,0.0,0.0,0,0
1757313112,tgn,10,0.0,0.0,0.0,0,0
1757313112,tgn,20,0.0,0.0,0.0,0,0
1757313112,popularity,5,0.0,0.0,0.0,0,0
1757313112,popularity,10,0.0,0.0,0.0,0,0
1757313112,popularity,20,0.0,0.0,0.0,0,0
1757313112,momentum,5,0.0,0.0,0.0,0,0
1757313112,momentum,10,0.0,0.0,0.0,0,0
1757313112,momentum,20,0.0,0.0,0.0,0,0
1757313112,recency,5,0.0,0.0,0.0,0,0
1757313112,recency,10,0.0,0.0,0.0,0,0
1757313112,recency,20,0.0,0.0,0.0,0,0
1757316712,tgn,5,0.0,0.0,0.0,0,0
1757316712,tgn,10,0.0,0.0,0.0,0,0
1757316712,tgn,20,0.0,0.0,0.0,0,0
1757316712,popularity,5,0.0,0.0,0.0,0,0
1757316712,popularity,10,0.0,0.0,0.0,0,0
1757316712,popularity,20,0.0,0.0,0.0,0,0
1757316712,momentum,5,0.0,0.0,0.0,0,0
1757316712,momentum,10,0.0,0.0,0.0,0,0
1757316712,momentum,20,0.0,0.0,0.0,0,0
1757316712,recency,5,0.0,0.0,0.0,0,0
1757316712,recency,10,0.0,0.0,0.0,0,0
1757316712,recency,20,0.0,0.0,0.0,0,0
1757320312,tgn,5,0.0,0.0,0.0,0,0
1757320312,tgn,10,0.0,0.0,0.0,0,0
1757320312,tgn,20,0.0,0.0,0.0,0,0
1757320312,popularity,5,0.0,0.0,0.0,0,0
1757320312,popularity,10,0.0,0.0,0.0,0,0
1757320312,popularity,20,0.0,0.0,0.0,0,0
1757320312,momentum,5,0.0,0.0,0.0,0,0
1757320312,momentum,10,0.0,0.0,0.0,0,0
1757320312,momentum,20,0.0,0.0,0.0,0,0
1757320312,recency,5,0.0,0.0,0.0,0,0
1757320312,recency,10,0.0,0.0,0.0,0,0
1757320312,recency,20,0.0,0.0,0.0,0,0
1757323912,tgn,5,0.0,0.0,0.0,0,0
1757323912,tgn,10,0.0,0.0,0.0,0,0
1757323912,tgn,20,0.0,0.0,0.0,0,0
1757323912,popularity,5,0.0,0.0,0.0,0,0
1757323912,popularity,10,0.0,0.0,0.0,0,0
1757323912,popularity,20,0.0,0.0,0.0,0,0
1757323912,momentum,5,0.0,0.0,0.0,0,0
1757323912,momentum,10,0.0,0.0,0.0,0,0
1757323912,momentum,20,0.0,0.0,0.0,0,0
1757323912,recency,5,0.0,0.0,0.0,0,0
1757323912,recency,10,0.0,0.0,0.0,0,0
1757323912,recency,20,0.0,0.0,0.0,0,0
1757327512,tgn,5,0.0,0.0,0.0,0,0
1757327512,tgn,10,0.0,0.0,0.0,0,0
1757327512,tgn,20,0.0,0.0,0.0,0,0
1757327512,popularity,5,0.0,0.0,0.0,0,0
1757327512,popularity,10,0.0,0.0,0.0,0,0
1757327512,popularity,20,0.0,0.0,0.0,0,0
1757327512,momentum,5,0.0,0.0,0.0,0,0
1757327512,momentum,10,0.0,0.0,0.0,0,0
1757327512,momentum,20,0.0,0.0,0.0,0,0
1757327512,recency,5,0.0,0.0,0.0,0,0
1757327512,recency,10,0.0,0.0,0.0,0,0
1757327512,recency,20,0.0,0.0,0.0,0,0
1757331112,tgn,5,0.0,0.0,0.0,4,0
1757331112,tgn,10,0.0,0.0,0.0,4,0
1757331112,tgn,20,0.0,0.0,0.0,4,0
1757331112,popularity,5,0.0,0.0,0.0,4,0
1757331112,popularity,10,0.0,0.0,0.0,4,0
1757331112,popularity,20,0.0,0.0,0.0,4,0
1757331112,momentum,5,0.0,0.0,0.0,4,0
1757331112,momentum,10,0.0,0.0,0.0,4,0
1757331112,momentum,20,0.0,0.0,0.0,4,0
1757331112,recency,5,0.0,0.0,0.0,4,0
1757331112,recency,10,0.0,0.0,0.0,4,0
1757331112,recency,20,0.0,0.0,0.0,4,0
1757334712,tgn,5,0.0,0.0,0.0,4,0
1757334712,tgn,10,0.0,0.0,0.0,4,0
1757334712,tgn,20,0.0,0.0,0.0,4,0
1757334712,popularity,5,0.0,0.0,0.0,4,0
1757334712,popularity,10,0.0,0.0,0.0,4,0
1757334712,popularity,20,0.0,0.0,0.0,4,0
1757334712,momentum,5,0.0,0.0,0.0,4,0
1757334712,momentum,10,0.0,0.0,0.0,4,0
1757334712,momentum,20,0.0,0.0,0.0,4,0
1757334712,recency,5,0.0,0.0,0.0,4,0
1757334712,recency,10,0.0,0.0,0.0,4,0
1757334712,recency,20,0.0,0.0,0.0,4,0
1757338312,tgn,5,0.0,0.0,0.0,0,114
1757338312,tgn,10,0.0,0.0,0.0,0,114
1757338312,tgn,20,0.0,0.0,0.0,0,114
1757338312,popularity,5,0.0,0.0,0.0,0,114
1757338312,popularity,10,0.0,0.0,0.0,0,114
1757338312,popularity,20,0.0,0.0,0.0,0,114
1757338312,momentum,5,0.0,0.0,0.0,0,114
1757338312,momentum,10,0.0,0.0,0.0,0,114
1757338312,momentum,20,0.0,0.0,0.0,0,114
1757338312,recency,5,0.0,0.0,0.0,0,114
1757338312,recency,10,0.0,0.0,0.0,0,114
1757338312,recency,20,0.0,0.0,0.0,0,114
1757341912,tgn,5,0.0,0.0,0.0,0,114
1757341912,tgn,10,0.0,0.0,0.0,0,114
1757341912,tgn,20,0.0,0.0,0.0,0,114
1757341912,popularity,5,0.0,0.0,0.0,0,114
1757341912,popularity,10,0.0,0.0,0.0,0,114
1757341912,popularity,20,0.0,0.0,0.0,0,114
1757341912,momentum,5,0.0,0.0,0.0,0,115
1757341912,momentum,10,0.0,0.0,0.0,0,115
1757341912,momentum,20,0.0,0.0,0.0,0,115
1757341912,recency,5,0.0,0.0,0.0,0,114
1757341912,recency,10,0.0,0.0,0.0,0,114
1757341912,recency,20,0.0,0.0,0.0,0,114
1757345512,tgn,5,0.0,0.0,0.0,0,114
1757345512,tgn,10,0.0,0.0,0.0,0,114
1757345512,tgn,20,0.0,0.0,0.0,0,114
1757345512,popularity,5,0.0,0.0,0.0,0,114
1757345512,popularity,10,0.0,0.0,0.0,0,114
1757345512,popularity,20,0.0,0.0,0.0,0,114
1757345512,momentum,5,0.0,0.0,0.0,0,114
1757345512,momentum,10,0.0,0.0,0.0,0,114
1757345512,momentum,20,0.0,0.0,0.0,0,114
1757345512,recency,5,0.0,0.0,0.0,0,114
1757345512,recency,10,0.0,0.0,0.0,0,114
1757345512,recency,20,0.0,0.0,0.0,0,114
1757349112,tgn,5,0.0,0.0,0.0,0,114
1757349112,tgn,10,0.0,0.0,0.0,0,114
1757349112,tgn,20,0.0,0.0,0.0,0,114
1757349112,popularity,5,0.0,0.0,0.0,0,114
1757349112,popularity,10,0.0,0.0,0.0,0,114
1757349112,popularity,20,0.0,0.0,0.0,0,114
1757349112,momentum,5,0.0,0.0,0.0,0,115
1757349112,momentum,10,0.0,0.0,0.0,0,115
1757349112,momentum,20,0.0,0.0,0.0,0,115
1757349112,recency,5,0.0,0.0,0.0,0,114
1757349112,recency,10,0.0,0.0,0.0,0,114
1757349112,recency,20,0.0,0.0,0.0,0,114
1757352712,tgn,5,0.0,0.0,0.0,4,0
1757352712,tgn,10,0.0,0.0,0.0,4,0
1757352712,tgn,20,0.0,0.0,0.0,4,0
1757352712,popularity,5,0.0,0.0,0.0,4,0
1757352712,popularity,10,0.0,0.0,0.0,4,0
1757352712,popularity,20,0.0,0.0,0.0,4,0
1757352712,momentum,5,0.0,0.0,0.0,4,114
1757352712,momentum,10,0.0,0.0,0.0,4,114
1757352712,momentum,20,0.0,0.0,0.0,4,114
1757352712,recency,5,0.0,0.0,0.0,4,0
1757352712,recency,10,0.0,0.0,0.0,4,0
1757352712,recency,20,0.0,0.0,0.0,4,0
1757356312,tgn,5,0.0,0.0,0.0,4,0
1757356312,tgn,10,0.0,0.0,0.0,4,0
1757356312,tgn,20,0.0,0.0,0.0,4,0
1757356312,popularity,5,0.0,0.0,0.0,4,0
1757356312,popularity,10,0.0,0.0,0.0,4,0
1757356312,popularity,20,0.0,0.0,0.0,4,0
1757356312,momentum,5,0.0,0.0,0.0,4,0
1757356312,momentum,10,0.0,0.0,0.0,4,0
1757356312,momentum,20,0.0,0.0,0.0,4,0
1757356312,recency,5,0.0,0.0,0.0,4,0
1757356312,recency,10,0.0,0.0,0.0,4,0
1757356312,recency,20,0.0,0.0,0.0,4,0
1757359912,tgn,5,0.0,0.0,0.0,0,114
1757359912,tgn,10,0.0,0.0,0.0,0,114
1757359912,tgn,20,0.0,0.0,0.0,0,114
1757359912,popularity,5,0.0,0.0,0.0,0,114
1757359912,popularity,10,0.0,0.0,0.0,0,114
1757359912,popularity,20,0.0,0.0,0.0,0,114
1757359912,momentum,5,0.0,0.0,0.0,0,114
1757359912,momentum,10,0.0,0.0,0.0,0,114
1757359912,momentum,20,0.0,0.0,0.0,0,114
1757359912,recency,5,0.0,0.0,0.0,0,114
1757359912,recency,10,0.0,0.0,0.0,0,114
1757359912,recency,20,0.0,0.0,0.0,0,114
1757363512,tgn,5,0.0,0.0,0.0,4,0
1757363512,tgn,10,0.0,0.0,0.0,4,0
1757363512,tgn,20,0.0,0.0,0.0,4,0
1757363512,popularity,5,0.0,0.0,0.0,4,0
1757363512,popularity,10,0.0,0.0,0.0,4,0
1757363512,popularity,20,0.0,0.0,0.0,4,0
1757363512,momentum,5,0.0,0.0,0.0,4,114
1757363512,momentum,10,0.0,0.0,0.0,4,114
1757363512,momentum,20,0.0,0.0,0.0,4,114
1757363512,recency,5,0.0,0.0,0.0,4,0
1757363512,recency,10,0.0,0.0,0.0,4,0
1757363512,recency,20,0.0,0.0,0.0,4,0
1757367112,tgn,5,0.0,0.0,0.0,0,115
1757367112,tgn,10,0.0,0.0,0.0,0,115
1757367112,tgn,20,0.0,0.0,0.0,0,115
1757367112,popularity,5,0.0,0.0,0.0,0,115
1757367112,popularity,10,0.0,0.0,0.0,0,115
1757367112,popularity,20,0.0,0.0,0.0,0,115
1757367112,momentum,5,0.0,0.0,0.0,0,115
1757367112,momentum,10,0.0,0.0,0.0,0,115
1757367112,momentum,20,0.0,0.0,0.0,0,115
1757367112,recency,5,0.0,0.0,0.0,0,115
1757367112,recency,10,0.0,0.0,0.0,0,115
1757367112,recency,20,0.0,0.0,0.0,0,115
1757370712,tgn,5,0.0,0.0,0.0,0,0
1757370712,tgn,10,0.0,0.0,0.0,0,0
1757370712,tgn,20,0.0,0.0,0.0,0,0
1757370712,popularity,5,0.0,0.0,0.0,0,0
1757370712,popularity,10,0.0,0.0,0.0,0,0
1757370712,popularity,20,0.0,0.0,0.0,0,0
1757370712,momentum,5,0.0,0.0,0.0,0,115
1757370712,momentum,10,0.0,0.0,0.0,0,115
1757370712,momentum,20,0.0,0.0,0.0,0,115
1757370712,recency,5,0.0,0.0,0.0,0,0
1757370712,recency,10,0.0,0.0,0.0,0,0
1757370712,recency,20,0.0,0.0,0.0,0,0
1757374312,tgn,5,0.0,0.0,0.0,0,0
1757374312,tgn,10,0.0,0.0,0.0,0,0
1757374312,tgn,20,0.0,0.0,0.0,0,0
1757374312,popularity,5,0.0,0.0,0.0,0,0
1757374312,popularity,10,0.0,0.0,0.0,0,0
1757374312,popularity,20,0.0,0.0,0.0,0,0
1757374312,momentum,5,0.0,0.0,0.0,0,0
1757374312,momentum,10,0.0,0.0,0.0,0,0
1757374312,momentum,20,0.0,0.0,0.0,0,0
1757374312,recency,5,0.0,0.0,0.0,0,0
1757374312,recency,10,0.0,0.0,0.0,0,0
1757374312,recency,20,0.0,0.0,0.0,0,0
1757377912,tgn,5,0.0,0.0,0.0,0,0
1757377912,tgn,10,0.0,0.0,0.0,0,0
1757377912,tgn,20,0.0,0.0,0.0,0,0
1757377912,popularity,5,0.0,0.0,0.0,0,0
1757377912,popularity,10,0.0,0.0,0.0,0,0
1757377912,popularity,20,0.0,0.0,0.0,0,0
1757377912,momentum,5,0.0,0.0,0.0,0,0
1757377912,momentum,10,0.0,0.0,0.0,0,0
1757377912,momentum,20,0.0,0.0,0.0,0,0
1757377912,recency,5,0.0,0.0,0.0,0,0
1757377912,recency,10,0.0,0.0,0.0,0,0
1757377912,recency,20,0.0,0.0,0.0,0,0
1757381512,tgn,5,0.0,0.0,0.0,0,0
1757381512,tgn,10,0.0,0.0,0.0,0,0
1757381512,tgn,20,0.0,0.0,0.0,0,0
1757381512,popularity,5,0.0,0.0,0.0,0,0
1757381512,popularity,10,0.0,0.0,0.0,0,0
1757381512,popularity,20,0.0,0.0,0.0,0,0
1757381512,momentum,5,0.0,0.0,0.0,0,0
1757381512,momentum,10,0.0,0.0,0.0,0,0
1757381512,momentum,20,0.0,0.0,0.0,0,0
1757381512,recency,5,0.0,0.0,0.0,0,0
1757381512,recency,10,0.0,0.0,0.0,0,0
1757381512,recency,20,0.0,0.0,0.0,0,0
1757385112,tgn,5,0.0,0.0,0.0,4,0
1757385112,tgn,10,0.0,0.0,0.0,4,0
1757385112,tgn,20,0.0,0.0,0.0,4,0
1757385112,popularity,5,0.0,0.0,0.0,4,0
1757385112,popularity,10,0.0,0.0,0.0,4,0
1757385112,popularity,20,0.0,0.0,0.0,4,0
1757385112,momentum,5,0.0,0.0,0.0,4,0
1757385112,momentum,10,0.0,0.0,0.0,4,0
1757385112,momentum,20,0.0,0.0,0.0,4,0
1757385112,recency,5,0.0,0.0,0.0,4,0
1757385112,recency,10,0.0,0.0,0.0,4,0
1757385112,recency,20,0.0,0.0,0.0,4,0
1757388712,tgn,5,0.0,0.0,0.0,4,0
1757388712,tgn,10,0.0,0.0,0.0,4,0
1757388712,tgn,20,0.0,0.0,0.0,4,0
1757388712,popularity,5,0.0,0.0,0.0,4,0
1757388712,popularity,10,0.0,0.0,0.0,4,0
1757388712,popularity,20,0.0,0.0,0.0,4,0
1757388712,momentum,5,0.0,0.0,0.0,4,0
1757388712,momentum,10,0.0,0.0,0.0,4,0
1757388712,momentum,20,0.0,0.0,0.0,4,0
1757388712,recency,5,0.0,0.0,0.0,4,0
1757388712,recency,10,0.0,0.0,0.0,4,0
1757388712,recency,20,0.0,0.0,0.0,4,0
1757392312,tgn,5,0.0,0.0,0.0,0,114
1757392312,tgn,10,0.0,0.0,0.0,0,114
1757392312,tgn,20,0.0,0.0,0.0,0,114
1757392312,popularity,5,0.0,0.0,0.0,0,114
1757392312,popularity,10,0.0,0.0,0.0,0,114
1757392312,popularity,20,0.0,0.0,0.0,0,114
1757392312,momentum,5,0.0,0.0,0.0,0,114
1757392312,momentum,10,0.0,0.0,0.0,0,114
1757392312,momentum,20,0.0,0.0,0.0,0,114
1757392312,recency,5,0.0,0.0,0.0,0,114
1757392312,recency,10,0.0,0.0,0.0,0,114
1757392312,recency,20,0.0,0.0,0.0,0,114
1757395912,tgn,5,0.0,0.0,0.0,0,25
1757395912,tgn,10,0.0,0.0,0.0,0,25
1757395912,tgn,20,0.0,0.0,0.0,0,25
1757395912,popularity,5,0.0,0.0,0.0,0,25
1757395912,popularity,10,0.0,0.0,0.0,0,25
1757395912,popularity,20,0.0,0.0,0.0,0,25
1757395912,momentum,5,0.0,0.0,0.0,0,114
1757395912,momentum,10,0.0,0.0,0.0,0,114
1757395912,momentum,20,0.0,0.0,0.0,0,114
1757395912,recency,5,0.0,0.0,0.0,0,25
1757395912,recency,10,0.0,0.0,0.0,0,25
1757395912,recency,20,0.0,0.0,0.0,0,25
1757399512,tgn,5,0.0,0.0,0.0,0,0
1757399512,tgn,10,0.0,0.0,0.0,0,0
1757399512,tgn,20,0.0,0.0,0.0,0,0
1757399512,popularity,5,0.0,0.0,0.0,0,0
1757399512,popularity,10,0.0,0.0,0.0,0,0
1757399512,popularity,20,0.0,0.0,0.0,0,0
1757399512,momentum,5,0.0,0.0,0.0,0,25
1757399512,momentum,10,0.0,0.0,0.0,0,25
1757399512,momentum,20,0.0,0.0,0.0,0,25
1757399512,recency,5,0.0,0.0,0.0,0,0
1757399512,recency,10,0.0,0.0,0.0,0,0
1757399512,recency,20,0.0,0.0,0.0,0,0
1757403112,tgn,5,0.0,0.0,0.0,0,0
1757403112,tgn,10,0.0,0.0,0.0,0,0
1757403112,tgn,20,0.0,0.0,0.0,0,0
1757403112,popularity,5,0.0,0.0,0.0,0,0
1757403112,popularity,10,0.0,0.0,0.0,0,0
1757403112,popularity,20,0.0,0.0,0.0,0,0
1757403112,momentum,5,0.0,0.0,0.0,0,0
1757403112,momentum,10,0.0,0.0,0.0,0,0
1757403112,momentum,20,0.0,0.0,0.0,0,0
1757403112,recency,5,0.0,0.0,0.0,0,0
1757403112,recency,10,0.0,0.0,0.0,0,0
1757403112,recency,20,0.0,0.0,0.0,0,0
1757406712,tgn,5,0.0,0.0,0.0,8,0
1757406712,tgn,10,0.0,0.0,0.0,8,0
1757406712,tgn,20,0.0,0.0,0.0,8,0
1757406712,popularity,5,0.0,0.0,0.0,8,0
1757406712,popularity,10,0.0,0.0,0.0,8,0
1757406712,popularity,20,0.0,0.0,0.0,8,0
1757406712,momentum,5,0.0,0.0,0.0,8,0
1757406712,momentum,10,0.0,0.0,0.0,8,0
1757406712,momentum,20,0.0,0.0,0.0,8,0
1757406712,recency,5,0.0,0.0,0.0,8,0
1757406712,recency,10,0.0,0.0,0.0,8,0
1757406712,recency,20,0.0,0.0,0.0,8,0
1757410312,tgn,5,0.0,0.0,0.0,27,0
1757410312,tgn,10,0.0,0.0,0.0,27,0
1757410312,tgn,20,0.0,0.0,0.0,27,0
